origin,forecast_timestamp,horizon,condition,model,y_true,y_pred
2023-08-16,2023-08-16 13:00:00,13,lags_meteo,xgboost_direct,31.0,25.747615814208984
2023-08-16,2023-08-16 14:00:00,14,lags_meteo,xgboost_direct,29.0,25.50918197631836
2023-08-16,2023-08-16 15:00:00,15,lags_meteo,xgboost_direct,15.0,26.649263381958008
2023-08-16,2023-08-16 16:00:00,16,lags_meteo,xgboost_direct,15.0,23.925722122192383
2023-08-16,2023-08-16 17:00:00,17,lags_meteo,xgboost_direct,13.0,24.69375991821289
2023-08-16,2023-08-16 18:00:00,18,lags_meteo,xgboost_direct,16.0,24.614152908325195
2023-08-16,2023-08-16 19:00:00,19,lags_meteo,xgboost_direct,12.0,23.297754287719727
2023-08-16,2023-08-16 20:00:00,20,lags_meteo,xgboost_direct,11.0,20.668027877807617
2023-08-16,2023-08-16 21:00:00,21,lags_meteo,xgboost_direct,16.0,21.326824188232422
2023-08-16,2023-08-16 22:00:00,22,lags_meteo,xgboost_direct,14.0,21.503578186035156
2023-08-16,2023-08-16 23:00:00,23,lags_meteo,xgboost_direct,12.0,21.852832794189453
2023-08-16,2023-08-17 00:00:00,24,lags_meteo,xgboost_direct,19.0,21.88474464416504
2023-08-17,2023-08-17 01:00:00,1,lags_meteo,xgboost_direct,25.0,13.646343231201172
2023-08-17,2023-08-17 02:00:00,2,lags_meteo,xgboost_direct,31.0,14.25366497039795
2023-08-17,2023-08-17 03:00:00,3,lags_meteo,xgboost_direct,25.0,14.01475715637207
2023-08-17,2023-08-17 04:00:00,4,lags_meteo,xgboost_direct,12.0,14.864017486572266
2023-08-17,2023-08-17 05:00:00,5,lags_meteo,xgboost_direct,19.0,14.816879272460938
2023-08-17,2023-08-17 06:00:00,6,lags_meteo,xgboost_direct,19.0,14.83696174621582
2023-08-17,2023-08-17 07:00:00,7,lags_meteo,xgboost_direct,23.0,15.349440574645996
2023-08-17,2023-08-17 08:00:00,8,lags_meteo,xgboost_direct,19.0,16.673559188842773
2023-08-17,2023-08-17 09:00:00,9,lags_meteo,xgboost_direct,30.0,19.392349243164062
2023-08-17,2023-08-17 10:00:00,10,lags_meteo,xgboost_direct,43.0,22.460235595703125
2023-08-17,2023-08-17 11:00:00,11,lags_meteo,xgboost_direct,41.0,21.526763916015625
2023-08-17,2023-08-17 12:00:00,12,lags_meteo,xgboost_direct,,20.948320388793945
2023-08-17,2023-08-17 13:00:00,13,lags_meteo,xgboost_direct,,21.431245803833008
2023-08-17,2023-08-17 14:00:00,14,lags_meteo,xgboost_direct,,20.922883987426758
2023-08-17,2023-08-17 15:00:00,15,lags_meteo,xgboost_direct,20.0,19.68833351135254
2023-08-17,2023-08-17 16:00:00,16,lags_meteo,xgboost_direct,22.0,18.74317169189453
2023-08-17,2023-08-17 17:00:00,17,lags_meteo,xgboost_direct,23.0,17.929967880249023
2023-08-17,2023-08-17 18:00:00,18,lags_meteo,xgboost_direct,9.0,16.793750762939453
2023-08-17,2023-08-17 19:00:00,19,lags_meteo,xgboost_direct,5.0,17.17966079711914
2023-08-17,2023-08-17 20:00:00,20,lags_meteo,xgboost_direct,12.0,17.780744552612305
2023-08-17,2023-08-17 21:00:00,21,lags_meteo,xgboost_direct,14.0,17.521093368530273
2023-08-17,2023-08-17 22:00:00,22,lags_meteo,xgboost_direct,17.0,19.009654998779297
2023-08-17,2023-08-17 23:00:00,23,lags_meteo,xgboost_direct,22.0,18.682527542114258
2023-08-17,2023-08-18 00:00:00,24,lags_meteo,xgboost_direct,28.0,18.198171615600586
2023-08-18,2023-08-18 01:00:00,1,lags_meteo,xgboost_direct,15.0,19.955249786376953
2023-08-18,2023-08-18 02:00:00,2,lags_meteo,xgboost_direct,17.0,19.239023208618164
2023-08-18,2023-08-18 03:00:00,3,lags_meteo,xgboost_direct,19.0,18.674829483032227
2023-08-18,2023-08-18 04:00:00,4,lags_meteo,xgboost_direct,22.0,18.335485458374023
2023-08-18,2023-08-18 05:00:00,5,lags_meteo,xgboost_direct,21.0,16.994962692260742
2023-08-18,2023-08-18 06:00:00,6,lags_meteo,xgboost_direct,13.0,17.83852767944336
2023-08-18,2023-08-18 07:00:00,7,lags_meteo,xgboost_direct,22.0,18.956850051879883
2023-08-18,2023-08-18 08:00:00,8,lags_meteo,xgboost_direct,13.0,21.65435028076172
2023-08-18,2023-08-18 09:00:00,9,lags_meteo,xgboost_direct,24.0,26.63863754272461
2023-08-18,2023-08-18 10:00:00,10,lags_meteo,xgboost_direct,42.0,25.678667068481445
2023-08-18,2023-08-18 11:00:00,11,lags_meteo,xgboost_direct,26.0,24.891542434692383
2023-08-18,2023-08-18 12:00:00,12,lags_meteo,xgboost_direct,26.0,25.896669387817383
2023-08-18,2023-08-18 13:00:00,13,lags_meteo,xgboost_direct,15.0,23.14545440673828
2023-08-18,2023-08-18 14:00:00,14,lags_meteo,xgboost_direct,9.0,22.52106475830078
2023-08-18,2023-08-18 15:00:00,15,lags_meteo,xgboost_direct,12.0,19.115427017211914
2023-08-18,2023-08-18 16:00:00,16,lags_meteo,xgboost_direct,19.0,17.89231300354004
2023-08-18,2023-08-18 17:00:00,17,lags_meteo,xgboost_direct,9.0,17.88446617126465
2023-08-18,2023-08-18 18:00:00,18,lags_meteo,xgboost_direct,18.0,16.302202224731445
2023-08-18,2023-08-18 19:00:00,19,lags_meteo,xgboost_direct,13.0,15.78358268737793
2023-08-18,2023-08-18 20:00:00,20,lags_meteo,xgboost_direct,10.0,16.573528289794922
2023-08-18,2023-08-18 21:00:00,21,lags_meteo,xgboost_direct,8.0,18.074403762817383
2023-08-18,2023-08-18 22:00:00,22,lags_meteo,xgboost_direct,7.0,18.538930892944336
2023-08-18,2023-08-18 23:00:00,23,lags_meteo,xgboost_direct,13.0,19.65816879272461
2023-08-18,2023-08-19 00:00:00,24,lags_meteo,xgboost_direct,20.0,20.250207901000977
2023-08-19,2023-08-19 01:00:00,1,lags_meteo,xgboost_direct,21.0,13.444836616516113
2023-08-19,2023-08-19 02:00:00,2,lags_meteo,xgboost_direct,16.0,13.961957931518555
2023-08-19,2023-08-19 03:00:00,3,lags_meteo,xgboost_direct,12.0,14.104528427124023
2023-08-19,2023-08-19 04:00:00,4,lags_meteo,xgboost_direct,17.0,13.416592597961426
2023-08-19,2023-08-19 05:00:00,5,lags_meteo,xgboost_direct,14.0,13.017251968383789
2023-08-19,2023-08-19 06:00:00,6,lags_meteo,xgboost_direct,24.0,13.039732933044434
2023-08-19,2023-08-19 07:00:00,7,lags_meteo,xgboost_direct,28.0,13.902329444885254
2023-08-19,2023-08-19 08:00:00,8,lags_meteo,xgboost_direct,21.0,14.81936264038086
2023-08-19,2023-08-19 09:00:00,9,lags_meteo,xgboost_direct,27.0,17.038206100463867
2023-08-19,2023-08-19 10:00:00,10,lags_meteo,xgboost_direct,22.0,17.68217658996582
2023-08-19,2023-08-19 11:00:00,11,lags_meteo,xgboost_direct,31.0,17.938671112060547
2023-08-19,2023-08-19 12:00:00,12,lags_meteo,xgboost_direct,27.0,18.430137634277344
2023-08-19,2023-08-19 13:00:00,13,lags_meteo,xgboost_direct,19.0,18.9105167388916
2023-08-19,2023-08-19 14:00:00,14,lags_meteo,xgboost_direct,20.0,18.771133422851562
2023-08-19,2023-08-19 15:00:00,15,lags_meteo,xgboost_direct,3.0,18.34855842590332
2023-08-19,2023-08-19 16:00:00,16,lags_meteo,xgboost_direct,14.0,17.94402313232422
2023-08-19,2023-08-19 17:00:00,17,lags_meteo,xgboost_direct,26.0,16.314767837524414
2023-08-19,2023-08-19 18:00:00,18,lags_meteo,xgboost_direct,24.0,15.382487297058105
2023-08-19,2023-08-19 19:00:00,19,lags_meteo,xgboost_direct,13.0,15.179734230041504
2023-08-19,2023-08-19 20:00:00,20,lags_meteo,xgboost_direct,18.0,15.124319076538086
2023-08-19,2023-08-19 21:00:00,21,lags_meteo,xgboost_direct,19.0,15.018242835998535
2023-08-19,2023-08-19 22:00:00,22,lags_meteo,xgboost_direct,17.0,15.110025405883789
2023-08-19,2023-08-19 23:00:00,23,lags_meteo,xgboost_direct,18.0,16.0162353515625
2023-08-19,2023-08-20 00:00:00,24,lags_meteo,xgboost_direct,18.0,16.47694969177246
2023-08-20,2023-08-20 01:00:00,1,lags_meteo,xgboost_direct,17.0,20.639480590820312
2023-08-20,2023-08-20 02:00:00,2,lags_meteo,xgboost_direct,14.0,19.80567741394043
2023-08-20,2023-08-20 03:00:00,3,lags_meteo,xgboost_direct,20.0,18.034318923950195
2023-08-20,2023-08-20 04:00:00,4,lags_meteo,xgboost_direct,24.0,18.96271324157715
2023-08-20,2023-08-20 05:00:00,5,lags_meteo,xgboost_direct,26.0,18.466327667236328
2023-08-20,2023-08-20 06:00:00,6,lags_meteo,xgboost_direct,34.0,18.916393280029297
2023-08-20,2023-08-20 07:00:00,7,lags_meteo,xgboost_direct,22.0,18.438447952270508
2023-08-20,2023-08-20 08:00:00,8,lags_meteo,xgboost_direct,22.0,19.709333419799805
2023-08-20,2023-08-20 09:00:00,9,lags_meteo,xgboost_direct,15.0,23.768888473510742
2023-08-20,2023-08-20 10:00:00,10,lags_meteo,xgboost_direct,26.0,25.24484634399414
2023-08-20,2023-08-20 11:00:00,11,lags_meteo,xgboost_direct,26.0,24.549175262451172
2023-08-20,2023-08-20 12:00:00,12,lags_meteo,xgboost_direct,22.0,25.839773178100586
2023-08-20,2023-08-20 13:00:00,13,lags_meteo,xgboost_direct,17.0,24.228654861450195
2023-08-20,2023-08-20 14:00:00,14,lags_meteo,xgboost_direct,16.0,23.449630737304688
2023-08-20,2023-08-20 15:00:00,15,lags_meteo,xgboost_direct,4.0,25.436254501342773
2023-08-20,2023-08-20 16:00:00,16,lags_meteo,xgboost_direct,2.0,25.070276260375977
2023-08-20,2023-08-20 17:00:00,17,lags_meteo,xgboost_direct,9.0,25.18712615966797
2023-08-20,2023-08-20 18:00:00,18,lags_meteo,xgboost_direct,10.0,24.15166473388672
2023-08-20,2023-08-20 19:00:00,19,lags_meteo,xgboost_direct,8.0,25.490449905395508
2023-08-20,2023-08-20 20:00:00,20,lags_meteo,xgboost_direct,6.0,23.61627197265625
2023-08-20,2023-08-20 21:00:00,21,lags_meteo,xgboost_direct,12.0,23.135723114013672
2023-08-20,2023-08-20 22:00:00,22,lags_meteo,xgboost_direct,7.0,23.838659286499023
2023-08-20,2023-08-20 23:00:00,23,lags_meteo,xgboost_direct,10.0,22.35866355895996
2023-08-20,2023-08-21 00:00:00,24,lags_meteo,xgboost_direct,14.0,20.75020408630371
2023-08-21,2023-08-21 01:00:00,1,lags_meteo,xgboost_direct,21.0,12.848341941833496
2023-08-21,2023-08-21 02:00:00,2,lags_meteo,xgboost_direct,23.0,12.875239372253418
2023-08-21,2023-08-21 03:00:00,3,lags_meteo,xgboost_direct,29.0,12.639076232910156
2023-08-21,2023-08-21 04:00:00,4,lags_meteo,xgboost_direct,31.0,13.261459350585938
2023-08-21,2023-08-21 05:00:00,5,lags_meteo,xgboost_direct,17.0,12.812638282775879
2023-08-21,2023-08-21 06:00:00,6,lags_meteo,xgboost_direct,17.0,13.744206428527832
2023-08-21,2023-08-21 07:00:00,7,lags_meteo,xgboost_direct,28.0,14.2218017578125
2023-08-21,2023-08-21 08:00:00,8,lags_meteo,xgboost_direct,20.0,16.992048263549805
2023-08-21,2023-08-21 09:00:00,9,lags_meteo,xgboost_direct,34.0,20.95707893371582
2023-08-21,2023-08-21 10:00:00,10,lags_meteo,xgboost_direct,34.0,22.2844295501709
2023-08-21,2023-08-21 11:00:00,11,lags_meteo,xgboost_direct,33.0,20.574207305908203
2023-08-21,2023-08-21 12:00:00,12,lags_meteo,xgboost_direct,29.0,21.348676681518555
2023-08-21,2023-08-21 13:00:00,13,lags_meteo,xgboost_direct,33.0,19.442365646362305
2023-08-21,2023-08-21 14:00:00,14,lags_meteo,xgboost_direct,33.0,18.861766815185547
2023-08-21,2023-08-21 15:00:00,15,lags_meteo,xgboost_direct,41.0,17.76652717590332
2023-08-21,2023-08-21 16:00:00,16,lags_meteo,xgboost_direct,32.0,17.75901985168457
2023-08-21,2023-08-21 17:00:00,17,lags_meteo,xgboost_direct,29.0,18.533246994018555
2023-08-21,2023-08-21 18:00:00,18,lags_meteo,xgboost_direct,30.0,18.53857421875
2023-08-21,2023-08-21 19:00:00,19,lags_meteo,xgboost_direct,25.0,17.956958770751953
2023-08-21,2023-08-21 20:00:00,20,lags_meteo,xgboost_direct,26.0,18.29839324951172
2023-08-21,2023-08-21 21:00:00,21,lags_meteo,xgboost_direct,25.0,18.792926788330078
2023-08-21,2023-08-21 22:00:00,22,lags_meteo,xgboost_direct,27.0,17.36891746520996
2023-08-21,2023-08-21 23:00:00,23,lags_meteo,xgboost_direct,34.0,17.38060188293457
2023-08-21,2023-08-22 00:00:00,24,lags_meteo,xgboost_direct,40.0,17.77233123779297
2023-08-22,2023-08-22 01:00:00,1,lags_meteo,xgboost_direct,33.0,29.646211624145508
2023-08-22,2023-08-22 02:00:00,2,lags_meteo,xgboost_direct,36.0,27.459848403930664
2023-08-22,2023-08-22 03:00:00,3,lags_meteo,xgboost_direct,37.0,28.53724479675293
2023-08-22,2023-08-22 04:00:00,4,lags_meteo,xgboost_direct,37.0,27.36813735961914
2023-08-22,2023-08-22 05:00:00,5,lags_meteo,xgboost_direct,41.0,26.7687931060791
2023-08-22,2023-08-22 06:00:00,6,lags_meteo,xgboost_direct,32.0,29.5157470703125
2023-08-22,2023-08-22 07:00:00,7,lags_meteo,xgboost_direct,34.0,29.8321475982666
2023-08-22,2023-08-22 08:00:00,8,lags_meteo,xgboost_direct,37.0,32.19060134887695
2023-08-22,2023-08-22 09:00:00,9,lags_meteo,xgboost_direct,33.0,33.8798828125
2023-08-22,2023-08-22 10:00:00,10,lags_meteo,xgboost_direct,43.0,34.11613464355469
2023-08-22,2023-08-22 11:00:00,11,lags_meteo,xgboost_direct,43.0,34.487640380859375
2023-08-22,2023-08-22 12:00:00,12,lags_meteo,xgboost_direct,33.0,35.60765838623047
2023-08-22,2023-08-22 13:00:00,13,lags_meteo,xgboost_direct,47.0,35.031105041503906
2023-08-22,2023-08-22 14:00:00,14,lags_meteo,xgboost_direct,42.0,36.378257751464844
2023-08-22,2023-08-22 15:00:00,15,lags_meteo,xgboost_direct,36.0,36.840118408203125
2023-08-22,2023-08-22 16:00:00,16,lags_meteo,xgboost_direct,31.0,37.552818298339844
2023-08-22,2023-08-22 17:00:00,17,lags_meteo,xgboost_direct,32.0,38.31352996826172
2023-08-22,2023-08-22 18:00:00,18,lags_meteo,xgboost_direct,23.0,36.46040344238281
2023-08-22,2023-08-22 19:00:00,19,lags_meteo,xgboost_direct,20.0,36.503318786621094
2023-08-22,2023-08-22 20:00:00,20,lags_meteo,xgboost_direct,22.0,35.85186004638672
2023-08-22,2023-08-22 21:00:00,21,lags_meteo,xgboost_direct,28.0,36.92088317871094
2023-08-22,2023-08-22 22:00:00,22,lags_meteo,xgboost_direct,30.0,33.78639602661133
2023-08-22,2023-08-22 23:00:00,23,lags_meteo,xgboost_direct,33.0,32.27908706665039
2023-08-22,2023-08-23 00:00:00,24,lags_meteo,xgboost_direct,26.0,32.24082565307617
2023-08-23,2023-08-23 01:00:00,1,lags_meteo,xgboost_direct,25.0,30.310983657836914
2023-08-23,2023-08-23 02:00:00,2,lags_meteo,xgboost_direct,31.0,28.025264739990234
2023-08-23,2023-08-23 03:00:00,3,lags_meteo,xgboost_direct,29.0,26.996109008789062
2023-08-23,2023-08-23 04:00:00,4,lags_meteo,xgboost_direct,25.0,26.983360290527344
2023-08-23,2023-08-23 05:00:00,5,lags_meteo,xgboost_direct,22.0,28.76349639892578
2023-08-23,2023-08-23 06:00:00,6,lags_meteo,xgboost_direct,17.0,29.860679626464844
2023-08-23,2023-08-23 07:00:00,7,lags_meteo,xgboost_direct,18.0,30.215829849243164
2023-08-23,2023-08-23 08:00:00,8,lags_meteo,xgboost_direct,23.0,32.198455810546875
2023-08-23,2023-08-23 09:00:00,9,lags_meteo,xgboost_direct,31.0,36.178802490234375
2023-08-23,2023-08-23 10:00:00,10,lags_meteo,xgboost_direct,31.0,35.54960250854492
2023-08-23,2023-08-23 11:00:00,11,lags_meteo,xgboost_direct,17.0,34.336544036865234
2023-08-23,2023-08-23 12:00:00,12,lags_meteo,xgboost_direct,17.0,37.051822662353516
2023-08-23,2023-08-23 13:00:00,13,lags_meteo,xgboost_direct,31.0,34.60188674926758
2023-08-23,2023-08-23 14:00:00,14,lags_meteo,xgboost_direct,29.0,34.300106048583984
2023-08-23,2023-08-23 15:00:00,15,lags_meteo,xgboost_direct,26.0,32.36577606201172
2023-08-23,2023-08-23 16:00:00,16,lags_meteo,xgboost_direct,23.0,33.361106872558594
2023-08-23,2023-08-23 17:00:00,17,lags_meteo,xgboost_direct,25.0,32.80119705200195
2023-08-23,2023-08-23 18:00:00,18,lags_meteo,xgboost_direct,25.0,33.88277816772461
2023-08-23,2023-08-23 19:00:00,19,lags_meteo,xgboost_direct,25.0,33.1191520690918
2023-08-23,2023-08-23 20:00:00,20,lags_meteo,xgboost_direct,24.0,36.671905517578125
2023-08-23,2023-08-23 21:00:00,21,lags_meteo,xgboost_direct,28.0,34.94960021972656
2023-08-23,2023-08-23 22:00:00,22,lags_meteo,xgboost_direct,31.0,34.740447998046875
2023-08-23,2023-08-23 23:00:00,23,lags_meteo,xgboost_direct,36.0,32.12471008300781
2023-08-23,2023-08-24 00:00:00,24,lags_meteo,xgboost_direct,36.0,30.542076110839844
2023-08-24,2023-08-24 01:00:00,1,lags_meteo,xgboost_direct,38.0,31.12731170654297
2023-08-24,2023-08-24 02:00:00,2,lags_meteo,xgboost_direct,34.0,27.787689208984375
2023-08-24,2023-08-24 03:00:00,3,lags_meteo,xgboost_direct,33.0,27.304227828979492
2023-08-24,2023-08-24 04:00:00,4,lags_meteo,xgboost_direct,41.0,25.609773635864258
2023-08-24,2023-08-24 05:00:00,5,lags_meteo,xgboost_direct,47.0,24.723102569580078
2023-08-24,2023-08-24 06:00:00,6,lags_meteo,xgboost_direct,40.0,25.13150978088379
2023-08-24,2023-08-24 07:00:00,7,lags_meteo,xgboost_direct,31.0,25.247419357299805
2023-08-24,2023-08-24 08:00:00,8,lags_meteo,xgboost_direct,27.0,26.653533935546875
2023-08-24,2023-08-24 09:00:00,9,lags_meteo,xgboost_direct,30.0,27.896451950073242
2023-08-24,2023-08-24 10:00:00,10,lags_meteo,xgboost_direct,30.0,27.930517196655273
2023-08-24,2023-08-24 11:00:00,11,lags_meteo,xgboost_direct,30.0,27.418987274169922
2023-08-24,2023-08-24 12:00:00,12,lags_meteo,xgboost_direct,33.0,28.2517032623291
2023-08-24,2023-08-24 13:00:00,13,lags_meteo,xgboost_direct,48.0,26.590871810913086
2023-08-24,2023-08-24 14:00:00,14,lags_meteo,xgboost_direct,36.0,27.269750595092773
2023-08-24,2023-08-24 15:00:00,15,lags_meteo,xgboost_direct,32.0,27.782026290893555
2023-08-24,2023-08-24 16:00:00,16,lags_meteo,xgboost_direct,26.0,29.911724090576172
2023-08-24,2023-08-24 17:00:00,17,lags_meteo,xgboost_direct,15.0,30.04964256286621
2023-08-24,2023-08-24 18:00:00,18,lags_meteo,xgboost_direct,16.0,31.571475982666016
2023-08-24,2023-08-24 19:00:00,19,lags_meteo,xgboost_direct,16.0,31.257566452026367
2023-08-24,2023-08-24 20:00:00,20,lags_meteo,xgboost_direct,23.0,31.147659301757812
2023-08-24,2023-08-24 21:00:00,21,lags_meteo,xgboost_direct,29.0,28.81699562072754
2023-08-24,2023-08-24 22:00:00,22,lags_meteo,xgboost_direct,31.0,27.93468475341797
2023-08-24,2023-08-24 23:00:00,23,lags_meteo,xgboost_direct,33.0,26.281373977661133
2023-08-24,2023-08-25 00:00:00,24,lags_meteo,xgboost_direct,34.0,25.148221969604492
2023-08-25,2023-08-25 01:00:00,1,lags_meteo,xgboost_direct,54.0,28.339008331298828
2023-08-25,2023-08-25 02:00:00,2,lags_meteo,xgboost_direct,65.0,27.3813419342041
2023-08-25,2023-08-25 03:00:00,3,lags_meteo,xgboost_direct,54.0,25.531269073486328
2023-08-25,2023-08-25 04:00:00,4,lags_meteo,xgboost_direct,60.0,24.913190841674805
2023-08-25,2023-08-25 05:00:00,5,lags_meteo,xgboost_direct,58.0,26.026817321777344
2023-08-25,2023-08-25 06:00:00,6,lags_meteo,xgboost_direct,52.0,27.495662689208984
2023-08-25,2023-08-25 07:00:00,7,lags_meteo,xgboost_direct,68.0,29.985828399658203
2023-08-25,2023-08-25 08:00:00,8,lags_meteo,xgboost_direct,58.0,31.207372665405273
2023-08-25,2023-08-25 09:00:00,9,lags_meteo,xgboost_direct,54.0,36.433528900146484
2023-08-25,2023-08-25 10:00:00,10,lags_meteo,xgboost_direct,65.0,33.88922119140625
2023-08-25,2023-08-25 11:00:00,11,lags_meteo,xgboost_direct,73.0,33.659690856933594
2023-08-25,2023-08-25 12:00:00,12,lags_meteo,xgboost_direct,50.0,34.32407760620117
2023-08-25,2023-08-25 13:00:00,13,lags_meteo,xgboost_direct,47.0,30.547765731811523
2023-08-25,2023-08-25 14:00:00,14,lags_meteo,xgboost_direct,44.0,29.405248641967773
2023-08-25,2023-08-25 15:00:00,15,lags_meteo,xgboost_direct,49.0,27.195560455322266
2023-08-25,2023-08-25 16:00:00,16,lags_meteo,xgboost_direct,50.0,26.830408096313477
2023-08-25,2023-08-25 17:00:00,17,lags_meteo,xgboost_direct,53.0,26.66888999938965
2023-08-25,2023-08-25 18:00:00,18,lags_meteo,xgboost_direct,61.0,28.5997257232666
2023-08-25,2023-08-25 19:00:00,19,lags_meteo,xgboost_direct,55.0,27.555391311645508
2023-08-25,2023-08-25 20:00:00,20,lags_meteo,xgboost_direct,51.0,29.27842903137207
2023-08-25,2023-08-25 21:00:00,21,lags_meteo,xgboost_direct,49.0,28.44359016418457
2023-08-25,2023-08-25 22:00:00,22,lags_meteo,xgboost_direct,46.0,31.331512451171875
2023-08-25,2023-08-25 23:00:00,23,lags_meteo,xgboost_direct,45.0,27.490310668945312
2023-08-25,2023-08-26 00:00:00,24,lags_meteo,xgboost_direct,53.0,25.570953369140625
2023-08-26,2023-08-26 01:00:00,1,lags_meteo,xgboost_direct,45.0,42.75279235839844
2023-08-26,2023-08-26 02:00:00,2,lags_meteo,xgboost_direct,52.0,40.73690414428711
2023-08-26,2023-08-26 03:00:00,3,lags_meteo,xgboost_direct,41.0,41.54628372192383
2023-08-26,2023-08-26 04:00:00,4,lags_meteo,xgboost_direct,36.0,38.347198486328125
2023-08-26,2023-08-26 05:00:00,5,lags_meteo,xgboost_direct,27.0,39.361915588378906
2023-08-26,2023-08-26 06:00:00,6,lags_meteo,xgboost_direct,34.0,37.35441970825195
2023-08-26,2023-08-26 07:00:00,7,lags_meteo,xgboost_direct,34.0,38.940006256103516
2023-08-26,2023-08-26 08:00:00,8,lags_meteo,xgboost_direct,40.0,40.28739547729492
2023-08-26,2023-08-26 09:00:00,9,lags_meteo,xgboost_direct,49.0,45.047306060791016
2023-08-26,2023-08-26 10:00:00,10,lags_meteo,xgboost_direct,48.0,46.851722717285156
2023-08-26,2023-08-26 11:00:00,11,lags_meteo,xgboost_direct,41.0,45.033966064453125
2023-08-26,2023-08-26 12:00:00,12,lags_meteo,xgboost_direct,30.0,45.59377670288086
2023-08-26,2023-08-26 13:00:00,13,lags_meteo,xgboost_direct,31.0,44.91288757324219
2023-08-26,2023-08-26 14:00:00,14,lags_meteo,xgboost_direct,28.0,40.7200927734375
2023-08-26,2023-08-26 15:00:00,15,lags_meteo,xgboost_direct,42.0,43.116512298583984
2023-08-26,2023-08-26 16:00:00,16,lags_meteo,xgboost_direct,66.0,44.987571716308594
2023-08-26,2023-08-26 17:00:00,17,lags_meteo,xgboost_direct,51.0,45.3438720703125
2023-08-26,2023-08-26 18:00:00,18,lags_meteo,xgboost_direct,38.0,47.03234100341797
2023-08-26,2023-08-26 19:00:00,19,lags_meteo,xgboost_direct,29.0,46.0847282409668
2023-08-26,2023-08-26 20:00:00,20,lags_meteo,xgboost_direct,20.0,38.897884368896484
2023-08-26,2023-08-26 21:00:00,21,lags_meteo,xgboost_direct,18.0,50.43935012817383
2023-08-26,2023-08-26 22:00:00,22,lags_meteo,xgboost_direct,21.0,35.159873962402344
2023-08-26,2023-08-26 23:00:00,23,lags_meteo,xgboost_direct,18.0,35.3429069519043
2023-08-26,2023-08-27 00:00:00,24,lags_meteo,xgboost_direct,16.0,31.216596603393555
2023-08-27,2023-08-27 01:00:00,1,lags_meteo,xgboost_direct,21.0,16.448091506958008
2023-08-27,2023-08-27 02:00:00,2,lags_meteo,xgboost_direct,28.0,15.087218284606934
2023-08-27,2023-08-27 03:00:00,3,lags_meteo,xgboost_direct,14.0,15.290242195129395
2023-08-27,2023-08-27 04:00:00,4,lags_meteo,xgboost_direct,9.0,14.547530174255371
2023-08-27,2023-08-27 05:00:00,5,lags_meteo,xgboost_direct,11.0,13.824930191040039
