station,forecast_origin,lag_hours,actual_lag_time,clock_difference_hours,value_available,valid
Ringsend dublin,2023-05-01,2,2023-04-30 22:00:00,2,True,True
Ringsend dublin,2023-05-01,3,2023-04-30 21:00:00,3,True,True
Ringsend dublin,2023-05-01,6,2023-04-30 18:00:00,6,True,True
Ringsend dublin,2023-05-01,12,2023-04-30 12:00:00,12,True,True
Ringsend dublin,2023-05-01,24,2023-04-30 00:00:00,24,True,True
Ringsend dublin,2023-05-01,48,2023-04-29 00:00:00,48,True,True
Ringsend dublin,2023-05-01,168,2023-04-24 00:00:00,168,True,True
Ringsend dublin,2023-05-02,1,2023-05-01 23:00:00,1,True,True
Ringsend dublin,2023-05-02,2,2023-05-01 22:00:00,2,True,True
Ringsend dublin,2023-05-02,3,2023-05-01 21:00:00,3,True,True
Ringsend dublin,2023-05-02,6,2023-05-01 18:00:00,6,True,True
Ringsend dublin,2023-05-02,12,2023-05-01 12:00:00,12,True,True
Ringsend dublin,2023-05-02,24,2023-05-01 00:00:00,24,True,True
Ringsend dublin,2023-05-02,48,2023-04-30 00:00:00,48,True,True
Ringsend dublin,2023-05-02,168,2023-04-25 00:00:00,168,True,True
Ringsend dublin,2023-05-03,1,2023-05-02 23:00:00,1,True,True
Ringsend dublin,2023-05-03,2,2023-05-02 22:00:00,2,True,True
Ringsend dublin,2023-05-03,3,2023-05-02 21:00:00,3,True,True
Ringsend dublin,2023-05-03,6,2023-05-02 18:00:00,6,True,True
Ringsend dublin,2023-05-03,12,2023-05-02 12:00:00,12,True,True
Ringsend dublin,2023-05-03,24,2023-05-02 00:00:00,24,True,True
Ringsend dublin,2023-05-03,48,2023-05-01 00:00:00,48,True,True
Ringsend dublin,2023-05-03,168,2023-04-26 00:00:00,168,True,True
Ringsend dublin,2023-05-04,1,2023-05-03 23:00:00,1,True,True
Ringsend dublin,2023-05-04,2,2023-05-03 22:00:00,2,True,True
Ringsend dublin,2023-05-04,3,2023-05-03 21:00:00,3,True,True
Ringsend dublin,2023-05-04,6,2023-05-03 18:00:00,6,True,True
Ringsend dublin,2023-05-04,12,2023-05-03 12:00:00,12,True,True
Ringsend dublin,2023-05-04,24,2023-05-03 00:00:00,24,True,True
Ringsend dublin,2023-05-04,48,2023-05-02 00:00:00,48,True,True
Ringsend dublin,2023-05-04,168,2023-04-27 00:00:00,168,True,True
Ringsend dublin,2023-05-05,1,2023-05-04 23:00:00,1,True,True
Ringsend dublin,2023-05-05,2,2023-05-04 22:00:00,2,True,True
Ringsend dublin,2023-05-05,3,2023-05-04 21:00:00,3,True,True
Ringsend dublin,2023-05-05,6,2023-05-04 18:00:00,6,True,True
Ringsend dublin,2023-05-05,12,2023-05-04 12:00:00,12,True,True
Ringsend dublin,2023-05-05,24,2023-05-04 00:00:00,24,True,True
Ringsend dublin,2023-05-05,48,2023-05-03 00:00:00,48,True,True
Ringsend dublin,2023-05-05,168,2023-04-28 00:00:00,168,True,True
Ringsend dublin,2023-05-06,1,2023-05-05 23:00:00,1,True,True
Ringsend dublin,2023-05-06,2,2023-05-05 22:00:00,2,True,True
Ringsend dublin,2023-05-06,3,2023-05-05 21:00:00,3,True,True
Ringsend dublin,2023-05-06,6,2023-05-05 18:00:00,6,True,True
Ringsend dublin,2023-05-06,12,2023-05-05 12:00:00,12,True,True
Ringsend dublin,2023-05-06,24,2023-05-05 00:00:00,24,True,True
Ringsend dublin,2023-05-06,48,2023-05-04 00:00:00,48,True,True
Ringsend dublin,2023-05-06,168,2023-04-29 00:00:00,168,True,True
Ringsend dublin,2023-05-07,1,2023-05-06 23:00:00,1,True,True
Ringsend dublin,2023-05-07,2,2023-05-06 22:00:00,2,True,True
Ringsend dublin,2023-05-07,3,2023-05-06 21:00:00,3,True,True
Ringsend dublin,2023-05-07,6,2023-05-06 18:00:00,6,True,True
Ringsend dublin,2023-05-07,12,2023-05-06 12:00:00,12,True,True
Ringsend dublin,2023-05-07,24,2023-05-06 00:00:00,24,True,True
Ringsend dublin,2023-05-07,48,2023-05-05 00:00:00,48,True,True
Ringsend dublin,2023-05-07,168,2023-04-30 00:00:00,168,True,True
Ringsend dublin,2023-05-08,1,2023-05-07 23:00:00,1,True,True
Ringsend dublin,2023-05-08,2,2023-05-07 22:00:00,2,True,True
Ringsend dublin,2023-05-08,3,2023-05-07 21:00:00,3,True,True
Ringsend dublin,2023-05-08,6,2023-05-07 18:00:00,6,True,True
Ringsend dublin,2023-05-08,12,2023-05-07 12:00:00,12,True,True
Ringsend dublin,2023-05-08,24,2023-05-07 00:00:00,24,True,True
Ringsend dublin,2023-05-08,48,2023-05-06 00:00:00,48,True,True
Ringsend dublin,2023-05-08,168,2023-05-01 00:00:00,168,True,True
Ringsend dublin,2023-05-09,1,2023-05-08 23:00:00,1,True,True
Ringsend dublin,2023-05-09,2,2023-05-08 22:00:00,2,True,True
Ringsend dublin,2023-05-09,3,2023-05-08 21:00:00,3,True,True
Ringsend dublin,2023-05-09,6,2023-05-08 18:00:00,6,True,True
Ringsend dublin,2023-05-09,12,2023-05-08 12:00:00,12,True,True
Ringsend dublin,2023-05-09,24,2023-05-08 00:00:00,24,True,True
Ringsend dublin,2023-05-09,48,2023-05-07 00:00:00,48,True,True
Ringsend dublin,2023-05-09,168,2023-05-02 00:00:00,168,True,True
Ringsend dublin,2023-05-10,1,2023-05-09 23:00:00,1,True,True
Ringsend dublin,2023-05-10,2,2023-05-09 22:00:00,2,True,True
Ringsend dublin,2023-05-10,3,2023-05-09 21:00:00,3,True,True
Ringsend dublin,2023-05-10,6,2023-05-09 18:00:00,6,True,True
Ringsend dublin,2023-05-10,12,2023-05-09 12:00:00,12,True,True
Ringsend dublin,2023-05-10,24,2023-05-09 00:00:00,24,True,True
Ringsend dublin,2023-05-10,48,2023-05-08 00:00:00,48,True,True
Ringsend dublin,2023-05-10,168,2023-05-03 00:00:00,168,True,True
Ringsend dublin,2023-05-11,1,2023-05-10 23:00:00,1,True,True
Ringsend dublin,2023-05-11,2,2023-05-10 22:00:00,2,True,True
Ringsend dublin,2023-05-11,3,2023-05-10 21:00:00,3,True,True
Ringsend dublin,2023-05-11,6,2023-05-10 18:00:00,6,True,True
Ringsend dublin,2023-05-11,12,2023-05-10 12:00:00,12,True,True
Ringsend dublin,2023-05-11,24,2023-05-10 00:00:00,24,True,True
Ringsend dublin,2023-05-11,48,2023-05-09 00:00:00,48,True,True
Ringsend dublin,2023-05-11,168,2023-05-04 00:00:00,168,True,True
Ringsend dublin,2023-05-12,1,2023-05-11 23:00:00,1,True,True
Ringsend dublin,2023-05-12,2,2023-05-11 22:00:00,2,True,True
Ringsend dublin,2023-05-12,3,2023-05-11 21:00:00,3,True,True
Ringsend dublin,2023-05-12,6,2023-05-11 18:00:00,6,True,True
Ringsend dublin,2023-05-12,12,2023-05-11 12:00:00,12,True,True
Ringsend dublin,2023-05-12,24,2023-05-11 00:00:00,24,True,True
Ringsend dublin,2023-05-12,48,2023-05-10 00:00:00,48,True,True
Ringsend dublin,2023-05-12,168,2023-05-05 00:00:00,168,True,True
Ringsend dublin,2023-05-13,1,2023-05-12 23:00:00,1,True,True
Ringsend dublin,2023-05-13,2,2023-05-12 22:00:00,2,True,True
Ringsend dublin,2023-05-13,3,2023-05-12 21:00:00,3,True,True
Ringsend dublin,2023-05-13,6,2023-05-12 18:00:00,6,True,True
Ringsend dublin,2023-05-13,12,2023-05-12 12:00:00,12,True,True
Ringsend dublin,2023-05-13,24,2023-05-12 00:00:00,24,True,True
Ringsend dublin,2023-05-13,48,2023-05-11 00:00:00,48,True,True
Ringsend dublin,2023-05-13,168,2023-05-06 00:00:00,168,True,True
Ringsend dublin,2023-05-14,1,2023-05-13 23:00:00,1,True,True
Ringsend dublin,2023-05-14,2,2023-05-13 22:00:00,2,True,True
Ringsend dublin,2023-05-14,3,2023-05-13 21:00:00,3,True,True
Ringsend dublin,2023-05-14,6,2023-05-13 18:00:00,6,True,True
Ringsend dublin,2023-05-14,12,2023-05-13 12:00:00,12,True,True
Ringsend dublin,2023-05-14,24,2023-05-13 00:00:00,24,True,True
Ringsend dublin,2023-05-14,48,2023-05-12 00:00:00,48,True,True
Ringsend dublin,2023-05-14,168,2023-05-07 00:00:00,168,True,True
Ringsend dublin,2023-05-15,1,2023-05-14 23:00:00,1,True,True
Ringsend dublin,2023-05-15,2,2023-05-14 22:00:00,2,True,True
Ringsend dublin,2023-05-15,3,2023-05-14 21:00:00,3,True,True
Ringsend dublin,2023-05-15,6,2023-05-14 18:00:00,6,True,True
Ringsend dublin,2023-05-15,12,2023-05-14 12:00:00,12,True,True
Ringsend dublin,2023-05-15,24,2023-05-14 00:00:00,24,True,True
Ringsend dublin,2023-05-15,48,2023-05-13 00:00:00,48,True,True
Ringsend dublin,2023-05-15,168,2023-05-08 00:00:00,168,True,True
Ringsend dublin,2023-05-16,1,2023-05-15 23:00:00,1,True,True
Ringsend dublin,2023-05-16,2,2023-05-15 22:00:00,2,True,True
Ringsend dublin,2023-05-16,3,2023-05-15 21:00:00,3,True,True
Ringsend dublin,2023-05-16,6,2023-05-15 18:00:00,6,True,True
Ringsend dublin,2023-05-16,12,2023-05-15 12:00:00,12,True,True
Ringsend dublin,2023-05-16,24,2023-05-15 00:00:00,24,True,True
Ringsend dublin,2023-05-16,48,2023-05-14 00:00:00,48,True,True
Ringsend dublin,2023-05-16,168,2023-05-09 00:00:00,168,True,True
Ringsend dublin,2023-05-17,1,2023-05-16 23:00:00,1,True,True
Ringsend dublin,2023-05-17,2,2023-05-16 22:00:00,2,True,True
Ringsend dublin,2023-05-17,3,2023-05-16 21:00:00,3,True,True
Ringsend dublin,2023-05-17,6,2023-05-16 18:00:00,6,True,True
Ringsend dublin,2023-05-17,12,2023-05-16 12:00:00,12,True,True
Ringsend dublin,2023-05-17,24,2023-05-16 00:00:00,24,True,True
Ringsend dublin,2023-05-17,48,2023-05-15 00:00:00,48,True,True
Ringsend dublin,2023-05-17,168,2023-05-10 00:00:00,168,True,True
Ringsend dublin,2023-05-18,1,2023-05-17 23:00:00,1,True,True
Ringsend dublin,2023-05-18,2,2023-05-17 22:00:00,2,True,True
Ringsend dublin,2023-05-18,3,2023-05-17 21:00:00,3,True,True
Ringsend dublin,2023-05-18,6,2023-05-17 18:00:00,6,True,True
Ringsend dublin,2023-05-18,12,2023-05-17 12:00:00,12,True,True
Ringsend dublin,2023-05-18,24,2023-05-17 00:00:00,24,True,True
Ringsend dublin,2023-05-18,48,2023-05-16 00:00:00,48,True,True
Ringsend dublin,2023-05-18,168,2023-05-11 00:00:00,168,True,True
Ringsend dublin,2023-05-19,1,2023-05-18 23:00:00,1,True,True
Ringsend dublin,2023-05-19,2,2023-05-18 22:00:00,2,True,True
Ringsend dublin,2023-05-19,3,2023-05-18 21:00:00,3,True,True
Ringsend dublin,2023-05-19,6,2023-05-18 18:00:00,6,True,True
Ringsend dublin,2023-05-19,12,2023-05-18 12:00:00,12,True,True
Ringsend dublin,2023-05-19,24,2023-05-18 00:00:00,24,True,True
Ringsend dublin,2023-05-19,48,2023-05-17 00:00:00,48,True,True
Ringsend dublin,2023-05-19,168,2023-05-12 00:00:00,168,True,True
Ringsend dublin,2023-05-20,1,2023-05-19 23:00:00,1,True,True
Ringsend dublin,2023-05-20,2,2023-05-19 22:00:00,2,True,True
Ringsend dublin,2023-05-20,3,2023-05-19 21:00:00,3,True,True
Ringsend dublin,2023-05-20,6,2023-05-19 18:00:00,6,True,True
Ringsend dublin,2023-05-20,12,2023-05-19 12:00:00,12,True,True
Ringsend dublin,2023-05-20,24,2023-05-19 00:00:00,24,True,True
Ringsend dublin,2023-05-20,48,2023-05-18 00:00:00,48,True,True
Ringsend dublin,2023-05-20,168,2023-05-13 00:00:00,168,True,True
Ringsend dublin,2023-05-21,1,2023-05-20 23:00:00,1,True,True
Ringsend dublin,2023-05-21,2,2023-05-20 22:00:00,2,True,True
Ringsend dublin,2023-05-21,3,2023-05-20 21:00:00,3,True,True
Ringsend dublin,2023-05-21,6,2023-05-20 18:00:00,6,True,True
Ringsend dublin,2023-05-21,12,2023-05-20 12:00:00,12,True,True
Ringsend dublin,2023-05-21,24,2023-05-20 00:00:00,24,True,True
Ringsend dublin,2023-05-21,48,2023-05-19 00:00:00,48,True,True
Ringsend dublin,2023-05-21,168,2023-05-14 00:00:00,168,True,True
Ringsend dublin,2023-05-22,1,2023-05-21 23:00:00,1,True,True
Ringsend dublin,2023-05-22,2,2023-05-21 22:00:00,2,True,True
Ringsend dublin,2023-05-22,3,2023-05-21 21:00:00,3,True,True
Ringsend dublin,2023-05-22,6,2023-05-21 18:00:00,6,True,True
Ringsend dublin,2023-05-22,12,2023-05-21 12:00:00,12,True,True
Ringsend dublin,2023-05-22,24,2023-05-21 00:00:00,24,True,True
Ringsend dublin,2023-05-22,48,2023-05-20 00:00:00,48,True,True
Ringsend dublin,2023-05-22,168,2023-05-15 00:00:00,168,True,True
Ringsend dublin,2023-05-23,1,2023-05-22 23:00:00,1,True,True
Ringsend dublin,2023-05-23,2,2023-05-22 22:00:00,2,True,True
Ringsend dublin,2023-05-23,3,2023-05-22 21:00:00,3,True,True
Ringsend dublin,2023-05-23,6,2023-05-22 18:00:00,6,True,True
Ringsend dublin,2023-05-23,12,2023-05-22 12:00:00,12,True,True
Ringsend dublin,2023-05-23,24,2023-05-22 00:00:00,24,True,True
Ringsend dublin,2023-05-23,48,2023-05-21 00:00:00,48,True,True
Ringsend dublin,2023-05-23,168,2023-05-16 00:00:00,168,True,True
Ringsend dublin,2023-05-24,1,2023-05-23 23:00:00,1,True,True
Ringsend dublin,2023-05-24,2,2023-05-23 22:00:00,2,True,True
Ringsend dublin,2023-05-24,3,2023-05-23 21:00:00,3,True,True
Ringsend dublin,2023-05-24,6,2023-05-23 18:00:00,6,True,True
Ringsend dublin,2023-05-24,12,2023-05-23 12:00:00,12,True,True
Ringsend dublin,2023-05-24,24,2023-05-23 00:00:00,24,True,True
Ringsend dublin,2023-05-24,48,2023-05-22 00:00:00,48,True,True
Ringsend dublin,2023-05-24,168,2023-05-17 00:00:00,168,True,True
Ringsend dublin,2023-05-25,1,2023-05-24 23:00:00,1,True,True
Ringsend dublin,2023-05-25,2,2023-05-24 22:00:00,2,True,True
Ringsend dublin,2023-05-25,3,2023-05-24 21:00:00,3,True,True
Ringsend dublin,2023-05-25,6,2023-05-24 18:00:00,6,True,True
Ringsend dublin,2023-05-25,12,2023-05-24 12:00:00,12,True,True
Ringsend dublin,2023-05-25,24,2023-05-24 00:00:00,24,True,True
Ringsend dublin,2023-05-25,48,2023-05-23 00:00:00,48,True,True
Ringsend dublin,2023-05-25,168,2023-05-18 00:00:00,168,True,True
Ringsend dublin,2023-05-26,1,2023-05-25 23:00:00,1,True,True
Ringsend dublin,2023-05-26,2,2023-05-25 22:00:00,2,True,True
Ringsend dublin,2023-05-26,3,2023-05-25 21:00:00,3,True,True
Ringsend dublin,2023-05-26,6,2023-05-25 18:00:00,6,True,True
Ringsend dublin,2023-05-26,12,2023-05-25 12:00:00,12,True,True
Ringsend dublin,2023-05-26,24,2023-05-25 00:00:00,24,True,True
Ringsend dublin,2023-05-26,48,2023-05-24 00:00:00,48,True,True
Ringsend dublin,2023-05-26,168,2023-05-19 00:00:00,168,True,True
Ringsend dublin,2023-05-27,1,2023-05-26 23:00:00,1,True,True
Ringsend dublin,2023-05-27,2,2023-05-26 22:00:00,2,True,True
Ringsend dublin,2023-05-27,3,2023-05-26 21:00:00,3,True,True
Ringsend dublin,2023-05-27,6,2023-05-26 18:00:00,6,True,True
Ringsend dublin,2023-05-27,12,2023-05-26 12:00:00,12,True,True
Ringsend dublin,2023-05-27,24,2023-05-26 00:00:00,24,True,True
Ringsend dublin,2023-05-27,48,2023-05-25 00:00:00,48,True,True
Ringsend dublin,2023-05-27,168,2023-05-20 00:00:00,168,True,True
Ringsend dublin,2023-05-28,1,2023-05-27 23:00:00,1,True,True
Ringsend dublin,2023-05-28,2,2023-05-27 22:00:00,2,True,True
Ringsend dublin,2023-05-28,3,2023-05-27 21:00:00,3,True,True
Ringsend dublin,2023-05-28,6,2023-05-27 18:00:00,6,True,True
Ringsend dublin,2023-05-28,12,2023-05-27 12:00:00,12,True,True
Ringsend dublin,2023-05-28,24,2023-05-27 00:00:00,24,True,True
Ringsend dublin,2023-05-28,48,2023-05-26 00:00:00,48,True,True
Ringsend dublin,2023-05-28,168,2023-05-21 00:00:00,168,True,True
Ringsend dublin,2023-05-29,1,2023-05-28 23:00:00,1,True,True
Ringsend dublin,2023-05-29,2,2023-05-28 22:00:00,2,True,True
Ringsend dublin,2023-05-29,3,2023-05-28 21:00:00,3,True,True
Ringsend dublin,2023-05-29,6,2023-05-28 18:00:00,6,True,True
Ringsend dublin,2023-05-29,12,2023-05-28 12:00:00,12,True,True
Ringsend dublin,2023-05-29,24,2023-05-28 00:00:00,24,True,True
Ringsend dublin,2023-05-29,48,2023-05-27 00:00:00,48,True,True
Ringsend dublin,2023-05-29,168,2023-05-22 00:00:00,168,True,True
Ringsend dublin,2023-05-30,1,2023-05-29 23:00:00,1,True,True
Ringsend dublin,2023-05-30,2,2023-05-29 22:00:00,2,True,True
Ringsend dublin,2023-05-30,3,2023-05-29 21:00:00,3,True,True
Ringsend dublin,2023-05-30,6,2023-05-29 18:00:00,6,True,True
Ringsend dublin,2023-05-30,12,2023-05-29 12:00:00,12,True,True
Ringsend dublin,2023-05-30,24,2023-05-29 00:00:00,24,True,True
Ringsend dublin,2023-05-30,48,2023-05-28 00:00:00,48,True,True
Ringsend dublin,2023-05-30,168,2023-05-23 00:00:00,168,True,True
Ringsend dublin,2023-05-31,1,2023-05-30 23:00:00,1,True,True
Ringsend dublin,2023-05-31,2,2023-05-30 22:00:00,2,True,True
Ringsend dublin,2023-05-31,3,2023-05-30 21:00:00,3,True,True
Ringsend dublin,2023-05-31,6,2023-05-30 18:00:00,6,True,True
Ringsend dublin,2023-05-31,12,2023-05-30 12:00:00,12,True,True
Ringsend dublin,2023-05-31,24,2023-05-30 00:00:00,24,True,True
Ringsend dublin,2023-05-31,48,2023-05-29 00:00:00,48,True,True
Ringsend dublin,2023-05-31,168,2023-05-24 00:00:00,168,True,True
Ringsend dublin,2023-06-01,1,2023-05-31 23:00:00,1,True,True
Ringsend dublin,2023-06-01,2,2023-05-31 22:00:00,2,True,True
Ringsend dublin,2023-06-01,3,2023-05-31 21:00:00,3,True,True
Ringsend dublin,2023-06-01,6,2023-05-31 18:00:00,6,True,True
Ringsend dublin,2023-06-01,12,2023-05-31 12:00:00,12,True,True
Ringsend dublin,2023-06-01,24,2023-05-31 00:00:00,24,True,True
Ringsend dublin,2023-06-01,48,2023-05-30 00:00:00,48,True,True
Ringsend dublin,2023-06-01,168,2023-05-25 00:00:00,168,True,True
Ringsend dublin,2023-06-02,1,2023-06-01 23:00:00,1,True,True
Ringsend dublin,2023-06-02,2,2023-06-01 22:00:00,2,True,True
Ringsend dublin,2023-06-02,3,2023-06-01 21:00:00,3,True,True
Ringsend dublin,2023-06-02,6,2023-06-01 18:00:00,6,True,True
Ringsend dublin,2023-06-02,12,2023-06-01 12:00:00,12,True,True
Ringsend dublin,2023-06-02,24,2023-06-01 00:00:00,24,True,True
Ringsend dublin,2023-06-02,48,2023-05-31 00:00:00,48,True,True
Ringsend dublin,2023-06-02,168,2023-05-26 00:00:00,168,True,True
Ringsend dublin,2023-06-03,1,2023-06-02 23:00:00,1,True,True
Ringsend dublin,2023-06-03,2,2023-06-02 22:00:00,2,True,True
Ringsend dublin,2023-06-03,3,2023-06-02 21:00:00,3,True,True
Ringsend dublin,2023-06-03,6,2023-06-02 18:00:00,6,True,True
Ringsend dublin,2023-06-03,12,2023-06-02 12:00:00,12,True,True
Ringsend dublin,2023-06-03,24,2023-06-02 00:00:00,24,True,True
Ringsend dublin,2023-06-03,48,2023-06-01 00:00:00,48,True,True
Ringsend dublin,2023-06-03,168,2023-05-27 00:00:00,168,True,True
Ringsend dublin,2023-06-04,1,2023-06-03 23:00:00,1,True,True
Ringsend dublin,2023-06-04,2,2023-06-03 22:00:00,2,True,True
Ringsend dublin,2023-06-04,3,2023-06-03 21:00:00,3,True,True
Ringsend dublin,2023-06-04,6,2023-06-03 18:00:00,6,True,True
Ringsend dublin,2023-06-04,12,2023-06-03 12:00:00,12,True,True
Ringsend dublin,2023-06-04,24,2023-06-03 00:00:00,24,True,True
Ringsend dublin,2023-06-04,48,2023-06-02 00:00:00,48,True,True
Ringsend dublin,2023-06-04,168,2023-05-28 00:00:00,168,True,True
Ringsend dublin,2023-06-05,1,2023-06-04 23:00:00,1,True,True
Ringsend dublin,2023-06-05,2,2023-06-04 22:00:00,2,True,True
Ringsend dublin,2023-06-05,3,2023-06-04 21:00:00,3,True,True
Ringsend dublin,2023-06-05,6,2023-06-04 18:00:00,6,True,True
Ringsend dublin,2023-06-05,12,2023-06-04 12:00:00,12,True,True
Ringsend dublin,2023-06-05,24,2023-06-04 00:00:00,24,True,True
Ringsend dublin,2023-06-05,48,2023-06-03 00:00:00,48,True,True
Ringsend dublin,2023-06-05,168,2023-05-29 00:00:00,168,True,True
Ringsend dublin,2023-06-06,1,2023-06-05 23:00:00,1,True,True
Ringsend dublin,2023-06-06,2,2023-06-05 22:00:00,2,True,True
Ringsend dublin,2023-06-06,3,2023-06-05 21:00:00,3,True,True
Ringsend dublin,2023-06-06,6,2023-06-05 18:00:00,6,True,True
Ringsend dublin,2023-06-06,12,2023-06-05 12:00:00,12,True,True
Ringsend dublin,2023-06-06,24,2023-06-05 00:00:00,24,True,True
Ringsend dublin,2023-06-06,48,2023-06-04 00:00:00,48,True,True
Ringsend dublin,2023-06-06,168,2023-05-30 00:00:00,168,True,True
Ringsend dublin,2023-06-07,1,2023-06-06 23:00:00,1,True,True
Ringsend dublin,2023-06-07,2,2023-06-06 22:00:00,2,True,True
Ringsend dublin,2023-06-07,3,2023-06-06 21:00:00,3,True,True
Ringsend dublin,2023-06-07,6,2023-06-06 18:00:00,6,True,True
Ringsend dublin,2023-06-07,12,2023-06-06 12:00:00,12,True,True
Ringsend dublin,2023-06-07,24,2023-06-06 00:00:00,24,True,True
Ringsend dublin,2023-06-07,48,2023-06-05 00:00:00,48,True,True
Ringsend dublin,2023-06-07,168,2023-05-31 00:00:00,168,True,True
Ringsend dublin,2023-06-08,1,2023-06-07 23:00:00,1,True,True
Ringsend dublin,2023-06-08,2,2023-06-07 22:00:00,2,True,True
Ringsend dublin,2023-06-08,3,2023-06-07 21:00:00,3,True,True
Ringsend dublin,2023-06-08,6,2023-06-07 18:00:00,6,True,True
Ringsend dublin,2023-06-08,12,2023-06-07 12:00:00,12,True,True
Ringsend dublin,2023-06-08,24,2023-06-07 00:00:00,24,True,True
Ringsend dublin,2023-06-08,48,2023-06-06 00:00:00,48,True,True
Ringsend dublin,2023-06-08,168,2023-06-01 00:00:00,168,True,True
Ringsend dublin,2023-06-09,1,2023-06-08 23:00:00,1,True,True
Ringsend dublin,2023-06-09,2,2023-06-08 22:00:00,2,True,True
Ringsend dublin,2023-06-09,3,2023-06-08 21:00:00,3,True,True
Ringsend dublin,2023-06-09,6,2023-06-08 18:00:00,6,True,True
Ringsend dublin,2023-06-09,12,2023-06-08 12:00:00,12,True,True
Ringsend dublin,2023-06-09,24,2023-06-08 00:00:00,24,True,True
Ringsend dublin,2023-06-09,48,2023-06-07 00:00:00,48,True,True
Ringsend dublin,2023-06-09,168,2023-06-02 00:00:00,168,True,True
Ringsend dublin,2023-06-10,1,2023-06-09 23:00:00,1,True,True
Ringsend dublin,2023-06-10,2,2023-06-09 22:00:00,2,True,True
Ringsend dublin,2023-06-10,3,2023-06-09 21:00:00,3,True,True
Ringsend dublin,2023-06-10,6,2023-06-09 18:00:00,6,True,True
Ringsend dublin,2023-06-10,12,2023-06-09 12:00:00,12,True,True
Ringsend dublin,2023-06-10,24,2023-06-09 00:00:00,24,True,True
Ringsend dublin,2023-06-10,48,2023-06-08 00:00:00,48,True,True
Ringsend dublin,2023-06-10,168,2023-06-03 00:00:00,168,True,True
Ringsend dublin,2023-06-11,1,2023-06-10 23:00:00,1,True,True
Ringsend dublin,2023-06-11,2,2023-06-10 22:00:00,2,True,True
Ringsend dublin,2023-06-11,3,2023-06-10 21:00:00,3,True,True
Ringsend dublin,2023-06-11,6,2023-06-10 18:00:00,6,True,True
Ringsend dublin,2023-06-11,12,2023-06-10 12:00:00,12,True,True
Ringsend dublin,2023-06-11,24,2023-06-10 00:00:00,24,True,True
Ringsend dublin,2023-06-11,48,2023-06-09 00:00:00,48,True,True
Ringsend dublin,2023-06-11,168,2023-06-04 00:00:00,168,True,True
Ringsend dublin,2023-06-12,1,2023-06-11 23:00:00,1,True,True
Ringsend dublin,2023-06-12,2,2023-06-11 22:00:00,2,True,True
Ringsend dublin,2023-06-12,3,2023-06-11 21:00:00,3,True,True
Ringsend dublin,2023-06-12,6,2023-06-11 18:00:00,6,True,True
Ringsend dublin,2023-06-12,12,2023-06-11 12:00:00,12,True,True
Ringsend dublin,2023-06-12,24,2023-06-11 00:00:00,24,True,True
Ringsend dublin,2023-06-12,48,2023-06-10 00:00:00,48,True,True
Ringsend dublin,2023-06-12,168,2023-06-05 00:00:00,168,True,True
Ringsend dublin,2023-06-13,1,2023-06-12 23:00:00,1,True,True
Ringsend dublin,2023-06-13,2,2023-06-12 22:00:00,2,True,True
Ringsend dublin,2023-06-13,3,2023-06-12 21:00:00,3,True,True
