station,forecast_origin,horizon,target_timestamp,clock_difference_hours,target_available,valid
Ringsend dublin,2023-02-04,10,2023-02-04 10:00:00,10,True,True
Ringsend dublin,2023-02-04,11,2023-02-04 11:00:00,11,True,True
Ringsend dublin,2023-02-04,12,2023-02-04 12:00:00,12,True,True
Ringsend dublin,2023-02-04,13,2023-02-04 13:00:00,13,True,True
Ringsend dublin,2023-02-04,14,2023-02-04 14:00:00,14,True,True
Ringsend dublin,2023-02-04,15,2023-02-04 15:00:00,15,True,True
Ringsend dublin,2023-02-04,16,2023-02-04 16:00:00,16,True,True
Ringsend dublin,2023-02-04,17,2023-02-04 17:00:00,17,True,True
Ringsend dublin,2023-02-04,18,2023-02-04 18:00:00,18,True,True
Ringsend dublin,2023-02-04,19,2023-02-04 19:00:00,19,True,True
Ringsend dublin,2023-02-04,20,2023-02-04 20:00:00,20,True,True
Ringsend dublin,2023-02-04,21,2023-02-04 21:00:00,21,True,True
Ringsend dublin,2023-02-04,22,2023-02-04 22:00:00,22,True,True
Ringsend dublin,2023-02-04,23,2023-02-04 23:00:00,23,True,True
Ringsend dublin,2023-02-04,24,2023-02-05 00:00:00,24,True,True
Ringsend dublin,2023-02-05,1,2023-02-05 01:00:00,1,True,True
Ringsend dublin,2023-02-05,2,2023-02-05 02:00:00,2,True,True
Ringsend dublin,2023-02-05,3,2023-02-05 03:00:00,3,True,True
Ringsend dublin,2023-02-05,4,2023-02-05 04:00:00,4,True,True
Ringsend dublin,2023-02-05,5,2023-02-05 05:00:00,5,True,True
Ringsend dublin,2023-02-05,6,2023-02-05 06:00:00,6,True,True
Ringsend dublin,2023-02-05,7,2023-02-05 07:00:00,7,True,True
Ringsend dublin,2023-02-05,8,2023-02-05 08:00:00,8,True,True
Ringsend dublin,2023-02-05,9,2023-02-05 09:00:00,9,True,True
Ringsend dublin,2023-02-05,10,2023-02-05 10:00:00,10,True,True
Ringsend dublin,2023-02-05,11,2023-02-05 11:00:00,11,True,True
Ringsend dublin,2023-02-05,12,2023-02-05 12:00:00,12,True,True
Ringsend dublin,2023-02-05,13,2023-02-05 13:00:00,13,True,True
Ringsend dublin,2023-02-05,14,2023-02-05 14:00:00,14,True,True
Ringsend dublin,2023-02-05,15,2023-02-05 15:00:00,15,True,True
Ringsend dublin,2023-02-05,16,2023-02-05 16:00:00,16,True,True
Ringsend dublin,2023-02-05,17,2023-02-05 17:00:00,17,True,True
Ringsend dublin,2023-02-05,18,2023-02-05 18:00:00,18,True,True
Ringsend dublin,2023-02-05,19,2023-02-05 19:00:00,19,True,True
Ringsend dublin,2023-02-05,20,2023-02-05 20:00:00,20,True,True
Ringsend dublin,2023-02-05,21,2023-02-05 21:00:00,21,True,True
Ringsend dublin,2023-02-05,22,2023-02-05 22:00:00,22,True,True
Ringsend dublin,2023-02-05,23,2023-02-05 23:00:00,23,True,True
Ringsend dublin,2023-02-05,24,2023-02-06 00:00:00,24,True,True
Ringsend dublin,2023-02-06,1,2023-02-06 01:00:00,1,True,True
Ringsend dublin,2023-02-06,2,2023-02-06 02:00:00,2,True,True
Ringsend dublin,2023-02-06,3,2023-02-06 03:00:00,3,True,True
Ringsend dublin,2023-02-06,4,2023-02-06 04:00:00,4,True,True
Ringsend dublin,2023-02-06,5,2023-02-06 05:00:00,5,True,True
Ringsend dublin,2023-02-06,6,2023-02-06 06:00:00,6,True,True
Ringsend dublin,2023-02-06,7,2023-02-06 07:00:00,7,True,True
Ringsend dublin,2023-02-06,8,2023-02-06 08:00:00,8,True,True
Ringsend dublin,2023-02-06,9,2023-02-06 09:00:00,9,True,True
Ringsend dublin,2023-02-06,10,2023-02-06 10:00:00,10,True,True
Ringsend dublin,2023-02-06,11,2023-02-06 11:00:00,11,True,True
Ringsend dublin,2023-02-06,12,2023-02-06 12:00:00,12,True,True
Ringsend dublin,2023-02-06,13,2023-02-06 13:00:00,13,True,True
Ringsend dublin,2023-02-06,14,2023-02-06 14:00:00,14,True,True
Ringsend dublin,2023-02-06,15,2023-02-06 15:00:00,15,True,True
Ringsend dublin,2023-02-06,16,2023-02-06 16:00:00,16,True,True
Ringsend dublin,2023-02-06,17,2023-02-06 17:00:00,17,True,True
Ringsend dublin,2023-02-06,18,2023-02-06 18:00:00,18,True,True
Ringsend dublin,2023-02-06,19,2023-02-06 19:00:00,19,True,True
Ringsend dublin,2023-02-06,20,2023-02-06 20:00:00,20,True,True
Ringsend dublin,2023-02-06,21,2023-02-06 21:00:00,21,True,True
Ringsend dublin,2023-02-06,22,2023-02-06 22:00:00,22,True,True
Ringsend dublin,2023-02-06,23,2023-02-06 23:00:00,23,True,True
Ringsend dublin,2023-02-06,24,2023-02-07 00:00:00,24,True,True
Ringsend dublin,2023-02-07,1,2023-02-07 01:00:00,1,True,True
Ringsend dublin,2023-02-07,2,2023-02-07 02:00:00,2,True,True
Ringsend dublin,2023-02-07,3,2023-02-07 03:00:00,3,True,True
Ringsend dublin,2023-02-07,4,2023-02-07 04:00:00,4,True,True
Ringsend dublin,2023-02-07,5,2023-02-07 05:00:00,5,True,True
Ringsend dublin,2023-02-07,6,2023-02-07 06:00:00,6,True,True
Ringsend dublin,2023-02-07,7,2023-02-07 07:00:00,7,True,True
Ringsend dublin,2023-02-07,8,2023-02-07 08:00:00,8,True,True
Ringsend dublin,2023-02-07,9,2023-02-07 09:00:00,9,True,True
Ringsend dublin,2023-02-07,10,2023-02-07 10:00:00,10,True,True
Ringsend dublin,2023-02-07,11,2023-02-07 11:00:00,11,True,True
Ringsend dublin,2023-02-07,12,2023-02-07 12:00:00,12,True,True
Ringsend dublin,2023-02-07,13,2023-02-07 13:00:00,13,True,True
Ringsend dublin,2023-02-07,14,2023-02-07 14:00:00,14,True,True
Ringsend dublin,2023-02-07,15,2023-02-07 15:00:00,15,True,True
Ringsend dublin,2023-02-07,16,2023-02-07 16:00:00,16,True,True
Ringsend dublin,2023-02-07,17,2023-02-07 17:00:00,17,True,True
Ringsend dublin,2023-02-07,18,2023-02-07 18:00:00,18,True,True
Ringsend dublin,2023-02-07,19,2023-02-07 19:00:00,19,True,True
Ringsend dublin,2023-02-07,20,2023-02-07 20:00:00,20,True,True
Ringsend dublin,2023-02-07,21,2023-02-07 21:00:00,21,True,True
Ringsend dublin,2023-02-07,22,2023-02-07 22:00:00,22,True,True
Ringsend dublin,2023-02-07,23,2023-02-07 23:00:00,23,True,True
Ringsend dublin,2023-02-07,24,2023-02-08 00:00:00,24,True,True
Ringsend dublin,2023-02-08,1,2023-02-08 01:00:00,1,True,True
Ringsend dublin,2023-02-08,2,2023-02-08 02:00:00,2,True,True
Ringsend dublin,2023-02-08,3,2023-02-08 03:00:00,3,True,True
Ringsend dublin,2023-02-08,4,2023-02-08 04:00:00,4,True,True
Ringsend dublin,2023-02-08,5,2023-02-08 05:00:00,5,True,True
Ringsend dublin,2023-02-08,6,2023-02-08 06:00:00,6,True,True
Ringsend dublin,2023-02-08,7,2023-02-08 07:00:00,7,True,True
Ringsend dublin,2023-02-08,8,2023-02-08 08:00:00,8,True,True
Ringsend dublin,2023-02-08,9,2023-02-08 09:00:00,9,True,True
Ringsend dublin,2023-02-08,10,2023-02-08 10:00:00,10,True,True
Ringsend dublin,2023-02-08,11,2023-02-08 11:00:00,11,True,True
Ringsend dublin,2023-02-08,12,2023-02-08 12:00:00,12,True,True
Ringsend dublin,2023-02-08,13,2023-02-08 13:00:00,13,True,True
Ringsend dublin,2023-02-08,14,2023-02-08 14:00:00,14,True,True
Ringsend dublin,2023-02-08,15,2023-02-08 15:00:00,15,True,True
Ringsend dublin,2023-02-08,16,2023-02-08 16:00:00,16,True,True
Ringsend dublin,2023-02-08,17,2023-02-08 17:00:00,17,True,True
Ringsend dublin,2023-02-08,18,2023-02-08 18:00:00,18,True,True
Ringsend dublin,2023-02-08,19,2023-02-08 19:00:00,19,True,True
Ringsend dublin,2023-02-08,20,2023-02-08 20:00:00,20,True,True
Ringsend dublin,2023-02-08,21,2023-02-08 21:00:00,21,True,True
Ringsend dublin,2023-02-08,22,2023-02-08 22:00:00,22,True,True
Ringsend dublin,2023-02-08,23,2023-02-08 23:00:00,23,True,True
Ringsend dublin,2023-02-08,24,2023-02-09 00:00:00,24,True,True
Ringsend dublin,2023-02-09,1,2023-02-09 01:00:00,1,True,True
Ringsend dublin,2023-02-09,2,2023-02-09 02:00:00,2,True,True
Ringsend dublin,2023-02-09,3,2023-02-09 03:00:00,3,True,True
Ringsend dublin,2023-02-09,4,2023-02-09 04:00:00,4,True,True
Ringsend dublin,2023-02-09,5,2023-02-09 05:00:00,5,True,True
Ringsend dublin,2023-02-09,6,2023-02-09 06:00:00,6,True,True
Ringsend dublin,2023-02-09,7,2023-02-09 07:00:00,7,True,True
Ringsend dublin,2023-02-09,8,2023-02-09 08:00:00,8,True,True
Ringsend dublin,2023-02-09,9,2023-02-09 09:00:00,9,True,True
Ringsend dublin,2023-02-09,10,2023-02-09 10:00:00,10,True,True
Ringsend dublin,2023-02-09,11,2023-02-09 11:00:00,11,True,True
Ringsend dublin,2023-02-09,12,2023-02-09 12:00:00,12,True,True
Ringsend dublin,2023-02-09,13,2023-02-09 13:00:00,13,True,True
Ringsend dublin,2023-02-09,14,2023-02-09 14:00:00,14,True,True
Ringsend dublin,2023-02-09,15,2023-02-09 15:00:00,15,True,True
Ringsend dublin,2023-02-09,16,2023-02-09 16:00:00,16,True,True
Ringsend dublin,2023-02-09,17,2023-02-09 17:00:00,17,True,True
Ringsend dublin,2023-02-09,18,2023-02-09 18:00:00,18,True,True
Ringsend dublin,2023-02-09,19,2023-02-09 19:00:00,19,True,True
Ringsend dublin,2023-02-09,20,2023-02-09 20:00:00,20,True,True
Ringsend dublin,2023-02-09,21,2023-02-09 21:00:00,21,True,True
Ringsend dublin,2023-02-09,22,2023-02-09 22:00:00,22,True,True
Ringsend dublin,2023-02-09,23,2023-02-09 23:00:00,23,True,True
Ringsend dublin,2023-02-09,24,2023-02-10 00:00:00,24,True,True
Ringsend dublin,2023-02-10,1,2023-02-10 01:00:00,1,True,True
Ringsend dublin,2023-02-10,2,2023-02-10 02:00:00,2,True,True
Ringsend dublin,2023-02-10,3,2023-02-10 03:00:00,3,True,True
Ringsend dublin,2023-02-10,4,2023-02-10 04:00:00,4,True,True
Ringsend dublin,2023-02-10,5,2023-02-10 05:00:00,5,True,True
Ringsend dublin,2023-02-10,6,2023-02-10 06:00:00,6,True,True
Ringsend dublin,2023-02-10,7,2023-02-10 07:00:00,7,True,True
Ringsend dublin,2023-02-10,8,2023-02-10 08:00:00,8,True,True
Ringsend dublin,2023-02-10,9,2023-02-10 09:00:00,9,True,True
Ringsend dublin,2023-02-10,10,2023-02-10 10:00:00,10,True,True
Ringsend dublin,2023-02-10,11,2023-02-10 11:00:00,11,True,True
Ringsend dublin,2023-02-10,12,2023-02-10 12:00:00,12,True,True
Ringsend dublin,2023-02-10,13,2023-02-10 13:00:00,13,True,True
Ringsend dublin,2023-02-10,14,2023-02-10 14:00:00,14,True,True
Ringsend dublin,2023-02-10,15,2023-02-10 15:00:00,15,True,True
Ringsend dublin,2023-02-10,16,2023-02-10 16:00:00,16,True,True
Ringsend dublin,2023-02-10,17,2023-02-10 17:00:00,17,True,True
Ringsend dublin,2023-02-10,18,2023-02-10 18:00:00,18,True,True
Ringsend dublin,2023-02-10,19,2023-02-10 19:00:00,19,True,True
Ringsend dublin,2023-02-10,20,2023-02-10 20:00:00,20,True,True
Ringsend dublin,2023-02-10,21,2023-02-10 21:00:00,21,True,True
Ringsend dublin,2023-02-10,22,2023-02-10 22:00:00,22,True,True
Ringsend dublin,2023-02-10,23,2023-02-10 23:00:00,23,True,True
Ringsend dublin,2023-02-10,24,2023-02-11 00:00:00,24,True,True
Ringsend dublin,2023-02-11,1,2023-02-11 01:00:00,1,True,True
Ringsend dublin,2023-02-11,2,2023-02-11 02:00:00,2,True,True
Ringsend dublin,2023-02-11,3,2023-02-11 03:00:00,3,True,True
Ringsend dublin,2023-02-11,4,2023-02-11 04:00:00,4,True,True
Ringsend dublin,2023-02-11,5,2023-02-11 05:00:00,5,True,True
Ringsend dublin,2023-02-11,6,2023-02-11 06:00:00,6,True,True
Ringsend dublin,2023-02-11,7,2023-02-11 07:00:00,7,True,True
Ringsend dublin,2023-02-11,8,2023-02-11 08:00:00,8,True,True
Ringsend dublin,2023-02-11,9,2023-02-11 09:00:00,9,True,True
Ringsend dublin,2023-02-11,10,2023-02-11 10:00:00,10,True,True
Ringsend dublin,2023-02-11,11,2023-02-11 11:00:00,11,True,True
Ringsend dublin,2023-02-11,12,2023-02-11 12:00:00,12,True,True
Ringsend dublin,2023-02-11,13,2023-02-11 13:00:00,13,True,True
Ringsend dublin,2023-02-11,14,2023-02-11 14:00:00,14,True,True
Ringsend dublin,2023-02-11,15,2023-02-11 15:00:00,15,True,True
Ringsend dublin,2023-02-11,16,2023-02-11 16:00:00,16,True,True
Ringsend dublin,2023-02-11,17,2023-02-11 17:00:00,17,True,True
Ringsend dublin,2023-02-11,18,2023-02-11 18:00:00,18,True,True
Ringsend dublin,2023-02-11,19,2023-02-11 19:00:00,19,True,True
Ringsend dublin,2023-02-11,20,2023-02-11 20:00:00,20,True,True
Ringsend dublin,2023-02-11,21,2023-02-11 21:00:00,21,True,True
Ringsend dublin,2023-02-11,22,2023-02-11 22:00:00,22,True,True
Ringsend dublin,2023-02-11,23,2023-02-11 23:00:00,23,True,True
Ringsend dublin,2023-02-11,24,2023-02-12 00:00:00,24,True,True
Ringsend dublin,2023-02-12,1,2023-02-12 01:00:00,1,True,True
Ringsend dublin,2023-02-12,2,2023-02-12 02:00:00,2,True,True
Ringsend dublin,2023-02-12,3,2023-02-12 03:00:00,3,True,True
Ringsend dublin,2023-02-12,4,2023-02-12 04:00:00,4,True,True
Ringsend dublin,2023-02-12,5,2023-02-12 05:00:00,5,True,True
Ringsend dublin,2023-02-12,6,2023-02-12 06:00:00,6,True,True
Ringsend dublin,2023-02-12,7,2023-02-12 07:00:00,7,True,True
Ringsend dublin,2023-02-12,8,2023-02-12 08:00:00,8,True,True
Ringsend dublin,2023-02-12,9,2023-02-12 09:00:00,9,True,True
Ringsend dublin,2023-02-12,10,2023-02-12 10:00:00,10,True,True
Ringsend dublin,2023-02-12,11,2023-02-12 11:00:00,11,True,True
Ringsend dublin,2023-02-12,12,2023-02-12 12:00:00,12,True,True
Ringsend dublin,2023-02-12,13,2023-02-12 13:00:00,13,True,True
Ringsend dublin,2023-02-12,14,2023-02-12 14:00:00,14,True,True
Ringsend dublin,2023-02-12,15,2023-02-12 15:00:00,15,True,True
Ringsend dublin,2023-02-12,16,2023-02-12 16:00:00,16,True,True
Ringsend dublin,2023-02-12,17,2023-02-12 17:00:00,17,True,True
Ringsend dublin,2023-02-12,18,2023-02-12 18:00:00,18,True,True
Ringsend dublin,2023-02-12,19,2023-02-12 19:00:00,19,True,True
Ringsend dublin,2023-02-12,20,2023-02-12 20:00:00,20,True,True
Ringsend dublin,2023-02-12,21,2023-02-12 21:00:00,21,True,True
Ringsend dublin,2023-02-12,22,2023-02-12 22:00:00,22,True,True
Ringsend dublin,2023-02-12,23,2023-02-12 23:00:00,23,True,True
Ringsend dublin,2023-02-12,24,2023-02-13 00:00:00,24,True,True
Ringsend dublin,2023-02-13,1,2023-02-13 01:00:00,1,True,True
Ringsend dublin,2023-02-13,2,2023-02-13 02:00:00,2,True,True
Ringsend dublin,2023-02-13,3,2023-02-13 03:00:00,3,True,True
Ringsend dublin,2023-02-13,4,2023-02-13 04:00:00,4,True,True
Ringsend dublin,2023-02-13,5,2023-02-13 05:00:00,5,True,True
Ringsend dublin,2023-02-13,6,2023-02-13 06:00:00,6,True,True
Ringsend dublin,2023-02-13,7,2023-02-13 07:00:00,7,True,True
Ringsend dublin,2023-02-13,8,2023-02-13 08:00:00,8,True,True
Ringsend dublin,2023-02-13,9,2023-02-13 09:00:00,9,True,True
Ringsend dublin,2023-02-13,10,2023-02-13 10:00:00,10,True,True
Ringsend dublin,2023-02-13,11,2023-02-13 11:00:00,11,True,True
Ringsend dublin,2023-02-13,12,2023-02-13 12:00:00,12,True,True
Ringsend dublin,2023-02-13,13,2023-02-13 13:00:00,13,True,True
Ringsend dublin,2023-02-13,14,2023-02-13 14:00:00,14,True,True
Ringsend dublin,2023-02-13,15,2023-02-13 15:00:00,15,True,True
Ringsend dublin,2023-02-13,16,2023-02-13 16:00:00,16,True,True
Ringsend dublin,2023-02-13,17,2023-02-13 17:00:00,17,True,True
Ringsend dublin,2023-02-13,18,2023-02-13 18:00:00,18,True,True
Ringsend dublin,2023-02-13,19,2023-02-13 19:00:00,19,True,True
Ringsend dublin,2023-02-13,20,2023-02-13 20:00:00,20,True,True
Ringsend dublin,2023-02-13,21,2023-02-13 21:00:00,21,True,True
Ringsend dublin,2023-02-13,22,2023-02-13 22:00:00,22,True,True
Ringsend dublin,2023-02-13,23,2023-02-13 23:00:00,23,True,True
Ringsend dublin,2023-02-13,24,2023-02-14 00:00:00,24,True,True
Ringsend dublin,2023-02-14,1,2023-02-14 01:00:00,1,True,True
Ringsend dublin,2023-02-14,2,2023-02-14 02:00:00,2,True,True
Ringsend dublin,2023-02-14,3,2023-02-14 03:00:00,3,True,True
Ringsend dublin,2023-02-14,4,2023-02-14 04:00:00,4,True,True
Ringsend dublin,2023-02-14,5,2023-02-14 05:00:00,5,True,True
Ringsend dublin,2023-02-14,6,2023-02-14 06:00:00,6,True,True
Ringsend dublin,2023-02-14,7,2023-02-14 07:00:00,7,True,True
Ringsend dublin,2023-02-14,8,2023-02-14 08:00:00,8,True,True
Ringsend dublin,2023-02-14,9,2023-02-14 09:00:00,9,True,True
Ringsend dublin,2023-02-14,10,2023-02-14 10:00:00,10,True,True
Ringsend dublin,2023-02-14,11,2023-02-14 11:00:00,11,True,True
Ringsend dublin,2023-02-14,12,2023-02-14 12:00:00,12,True,True
Ringsend dublin,2023-02-14,13,2023-02-14 13:00:00,13,True,True
Ringsend dublin,2023-02-14,14,2023-02-14 14:00:00,14,True,True
Ringsend dublin,2023-02-14,15,2023-02-14 15:00:00,15,True,True
Ringsend dublin,2023-02-14,16,2023-02-14 16:00:00,16,True,True
Ringsend dublin,2023-02-14,17,2023-02-14 17:00:00,17,True,True
Ringsend dublin,2023-02-14,18,2023-02-14 18:00:00,18,True,True
Ringsend dublin,2023-02-14,19,2023-02-14 19:00:00,19,True,True
Ringsend dublin,2023-02-14,20,2023-02-14 20:00:00,20,True,True
Ringsend dublin,2023-02-14,21,2023-02-14 21:00:00,21,True,True
Ringsend dublin,2023-02-14,22,2023-02-14 22:00:00,22,True,True
Ringsend dublin,2023-02-14,23,2023-02-14 23:00:00,23,True,True
Ringsend dublin,2023-02-14,24,2023-02-15 00:00:00,24,True,True
Ringsend dublin,2023-02-15,1,2023-02-15 01:00:00,1,True,True
Ringsend dublin,2023-02-15,2,2023-02-15 02:00:00,2,True,True
Ringsend dublin,2023-02-15,3,2023-02-15 03:00:00,3,True,True
Ringsend dublin,2023-02-15,4,2023-02-15 04:00:00,4,True,True
Ringsend dublin,2023-02-15,5,2023-02-15 05:00:00,5,True,True
Ringsend dublin,2023-02-15,6,2023-02-15 06:00:00,6,True,True
Ringsend dublin,2023-02-15,7,2023-02-15 07:00:00,7,True,True
Ringsend dublin,2023-02-15,8,2023-02-15 08:00:00,8,True,True
Ringsend dublin,2023-02-15,9,2023-02-15 09:00:00,9,True,True
Ringsend dublin,2023-02-15,10,2023-02-15 10:00:00,10,True,True
Ringsend dublin,2023-02-15,11,2023-02-15 11:00:00,11,True,True
Ringsend dublin,2023-02-15,12,2023-02-15 12:00:00,12,True,True
Ringsend dublin,2023-02-15,13,2023-02-15 13:00:00,13,True,True
Ringsend dublin,2023-02-15,14,2023-02-15 14:00:00,14,True,True
Ringsend dublin,2023-02-15,15,2023-02-15 15:00:00,15,True,True
Ringsend dublin,2023-02-15,16,2023-02-15 16:00:00,16,True,True
Ringsend dublin,2023-02-15,17,2023-02-15 17:00:00,17,True,True
Ringsend dublin,2023-02-15,18,2023-02-15 18:00:00,18,True,True
Ringsend dublin,2023-02-15,19,2023-02-15 19:00:00,19,True,True
Ringsend dublin,2023-02-15,20,2023-02-15 20:00:00,20,True,True
Ringsend dublin,2023-02-15,21,2023-02-15 21:00:00,21,True,True
Ringsend dublin,2023-02-15,22,2023-02-15 22:00:00,22,True,True
Ringsend dublin,2023-02-15,23,2023-02-15 23:00:00,23,True,True
Ringsend dublin,2023-02-15,24,2023-02-16 00:00:00,24,True,True
Ringsend dublin,2023-02-16,1,2023-02-16 01:00:00,1,True,True
Ringsend dublin,2023-02-16,2,2023-02-16 02:00:00,2,True,True
Ringsend dublin,2023-02-16,3,2023-02-16 03:00:00,3,True,True
Ringsend dublin,2023-02-16,4,2023-02-16 04:00:00,4,True,True
Ringsend dublin,2023-02-16,5,2023-02-16 05:00:00,5,True,True
Ringsend dublin,2023-02-16,6,2023-02-16 06:00:00,6,True,True
Ringsend dublin,2023-02-16,7,2023-02-16 07:00:00,7,True,True
Ringsend dublin,2023-02-16,8,2023-02-16 08:00:00,8,True,True
Ringsend dublin,2023-02-16,9,2023-02-16 09:00:00,9,True,True
Ringsend dublin,2023-02-16,10,2023-02-16 10:00:00,10,True,True
Ringsend dublin,2023-02-16,11,2023-02-16 11:00:00,11,True,True
Ringsend dublin,2023-02-16,12,2023-02-16 12:00:00,12,True,True
Ringsend dublin,2023-02-16,13,2023-02-16 13:00:00,13,True,True
Ringsend dublin,2023-02-16,14,2023-02-16 14:00:00,14,True,True
Ringsend dublin,2023-02-16,15,2023-02-16 15:00:00,15,True,True
Ringsend dublin,2023-02-16,16,2023-02-16 16:00:00,16,True,True
Ringsend dublin,2023-02-16,17,2023-02-16 17:00:00,17,True,True
Ringsend dublin,2023-02-16,18,2023-02-16 18:00:00,18,True,True
Ringsend dublin,2023-02-16,19,2023-02-16 19:00:00,19,True,True
Ringsend dublin,2023-02-16,20,2023-02-16 20:00:00,20,True,True
Ringsend dublin,2023-02-16,21,2023-02-16 21:00:00,21,True,True
Ringsend dublin,2023-02-16,22,2023-02-16 22:00:00,22,True,True
Ringsend dublin,2023-02-16,23,2023-02-16 23:00:00,23,True,True
Ringsend dublin,2023-02-16,24,2023-02-17 00:00:00,24,True,True
Ringsend dublin,2023-02-17,1,2023-02-17 01:00:00,1,True,True
Ringsend dublin,2023-02-17,2,2023-02-17 02:00:00,2,True,True
Ringsend dublin,2023-02-17,3,2023-02-17 03:00:00,3,True,True
Ringsend dublin,2023-02-17,4,2023-02-17 04:00:00,4,True,True
Ringsend dublin,2023-02-17,5,2023-02-17 05:00:00,5,True,True
Ringsend dublin,2023-02-17,6,2023-02-17 06:00:00,6,True,True
Ringsend dublin,2023-02-17,7,2023-02-17 07:00:00,7,True,True
Ringsend dublin,2023-02-17,8,2023-02-17 08:00:00,8,True,True
Ringsend dublin,2023-02-17,9,2023-02-17 09:00:00,9,True,True
Ringsend dublin,2023-02-17,10,2023-02-17 10:00:00,10,True,True
Ringsend dublin,2023-02-17,11,2023-02-17 11:00:00,11,True,True
Ringsend dublin,2023-02-17,12,2023-02-17 12:00:00,12,True,True
Ringsend dublin,2023-02-17,13,2023-02-17 13:00:00,13,True,True
Ringsend dublin,2023-02-17,14,2023-02-17 14:00:00,14,True,True
Ringsend dublin,2023-02-17,15,2023-02-17 15:00:00,15,True,True
Ringsend dublin,2023-02-17,16,2023-02-17 16:00:00,16,True,True
Ringsend dublin,2023-02-17,17,2023-02-17 17:00:00,17,True,True
Ringsend dublin,2023-02-17,18,2023-02-17 18:00:00,18,True,True
Ringsend dublin,2023-02-17,19,2023-02-17 19:00:00,19,True,True
Ringsend dublin,2023-02-17,20,2023-02-17 20:00:00,20,True,True
Ringsend dublin,2023-02-17,21,2023-02-17 21:00:00,21,True,True
Ringsend dublin,2023-02-17,22,2023-02-17 22:00:00,22,True,True
Ringsend dublin,2023-02-17,23,2023-02-17 23:00:00,23,True,True
Ringsend dublin,2023-02-17,24,2023-02-18 00:00:00,24,True,True
Ringsend dublin,2023-02-18,1,2023-02-18 01:00:00,1,True,True
Ringsend dublin,2023-02-18,2,2023-02-18 02:00:00,2,True,True
Ringsend dublin,2023-02-18,3,2023-02-18 03:00:00,3,True,True
Ringsend dublin,2023-02-18,4,2023-02-18 04:00:00,4,True,True
Ringsend dublin,2023-02-18,5,2023-02-18 05:00:00,5,True,True
Ringsend dublin,2023-02-18,6,2023-02-18 06:00:00,6,True,True
Ringsend dublin,2023-02-18,7,2023-02-18 07:00:00,7,True,True
Ringsend dublin,2023-02-18,8,2023-02-18 08:00:00,8,True,True
Ringsend dublin,2023-02-18,9,2023-02-18 09:00:00,9,True,True
Ringsend dublin,2023-02-18,10,2023-02-18 10:00:00,10,True,True
Ringsend dublin,2023-02-18,11,2023-02-18 11:00:00,11,True,True
Ringsend dublin,2023-02-18,12,2023-02-18 12:00:00,12,True,True
Ringsend dublin,2023-02-18,13,2023-02-18 13:00:00,13,True,True
Ringsend dublin,2023-02-18,14,2023-02-18 14:00:00,14,True,True
Ringsend dublin,2023-02-18,15,2023-02-18 15:00:00,15,True,True
Ringsend dublin,2023-02-18,16,2023-02-18 16:00:00,16,True,True
Ringsend dublin,2023-02-18,17,2023-02-18 17:00:00,17,True,True
Ringsend dublin,2023-02-18,18,2023-02-18 18:00:00,18,True,True
Ringsend dublin,2023-02-18,19,2023-02-18 19:00:00,19,True,True
